NUM_PART 1000
MODEL_TYPE GRAVITY
EPSILON 1.000000e-05
PART -0.047869 0.801348 0.227843 0.000000 0.000000
PART -0.002855 0.900852 0.574661 0.000000 0.000000
PART 1.404933 0.738640 0.585987 0.000000 0.000000
PART -0.777699 0.666416 0.083483 0.000000 0.000000
PART 0.244475 0.660945 0.729752 0.000000 0.000000
PART 0.879677 0.982303 0.769029 0.000000 0.000000
PART 0.266917 0.928313 0.580090 0.000000 0.000000
PART -1.314724 0.120860 0.862711 0.000000 0.000000
PART -0.043584 0.844856 0.209405 0.000000 0.000000
PART 0.064517 0.629883 0.031991 0.000000 0.000000
PART 0.347593 0.362411 0.049533 0.000000 0.000000
PART -0.037533 0.192510 0.123084 0.000000 0.000000
PART -1.176923 0.146515 0.189072 0.000000 0.000000
PART -1.725428 0.635198 0.281867 0.000000 0.000000
PART 0.110219 0.695163 0.499116 0.000000 0.000000
PART 0.093109 0.445183 0.123932 0.000000 0.000000
PART -0.043819 0.852998 0.873927 0.000000 0.000000
PART -0.430206 0.208461 0.564980 0.000000 0.000000
PART 0.376266 0.417029 0.205976 0.000000 0.000000
PART 2.024333 0.082071 0.105709 0.000000 0.000000
PART -1.321626 0.166460 0.620959 0.000000 0.000000
PART 0.138048 0.052078 0.931201 0.000000 0.000000
PART 0.622394 0.737842 0.063405 0.000000 0.000000
PART 1.048581 0.934405 0.984398 0.000000 0.000000
PART 1.063460 0.785559 0.513377 0.000000 0.000000
PART -1.288386 0.398589 0.133931 0.000000 0.000000
PART -0.563969 0.939142 0.301306 0.000000 0.000000
PART -0.895113 0.332936 0.467068 0.000000 0.000000
PART 0.409334 0.025228 0.842207 0.000000 0.000000
PART 0.078020 0.854100 0.347879 0.000000 0.000000
PART -0.134479 0.054239 0.177108 0.000000 0.000000
PART 0.310508 0.330829 0.898486 0.000000 0.000000
PART -0.892661 0.988418 0.539982 0.000000 0.000000
PART 1.047033 0.999492 0.287849 0.000000 0.000000
PART -0.226920 0.464840 0.763957 0.000000 0.000000
PART 0.555757 0.100222 0.178117 0.000000 0.000000
PART -1.097868 0.056705 0.521886 0.000000 0.000000
PART -0.411251 0.175669 0.208947 0.000000 0.000000
PART 0.779567 0.675391 0.468468 0.000000 0.000000
PART 1.021180 0.104012 0.745546 0.000000 0.000000
PART 0.348441 0.561861 0.184194 0.000000 0.000000
PART 0.326840 0.299937 0.134123 0.000000 0.000000
PART -1.203268 0.894942 0.071453 0.000000 0.000000
PART -0.172914 0.053754 0.441722 0.000000 0.000000
PART -3.232038 0.196658 0.093371 0.000000 0.000000
PART -1.014451 0.456058 0.101669 0.000000 0.000000
PART 1.944398 0.332093 0.297347 0.000000 0.000000
PART -1.569315 0.298244 0.046351 0.000000 0.000000
PART 0.030299 0.761426 0.631070 0.000000 0.000000
PART -0.700620 0.080862 0.777241 0.000000 0.000000
PART 2.050043 0.533772 0.109154 0.000000 0.000000
PART 1.197771 0.338098 0.293973 0.000000 0.000000
PART 0.886377 0.010337 0.048447 0.000000 0.000000
PART 0.420684 0.603468 0.526102 0.000000 0.000000
PART 0.496684 0.707253 0.781377 0.000000 0.000000
PART -0.568570 0.692532 0.556670 0.000000 0.000000
PART -0.505543 0.061591 0.780176 0.000000 0.000000
PART -0.353623 0.607866 0.741254 0.000000 0.000000
PART -0.792948 0.127888 0.549540 0.000000 0.000000
PART -0.062139 0.890476 0.798960 0.000000 0.000000
PART 1.053305 0.051332 0.072885 0.000000 0.000000
PART -1.269087 0.798351 0.943008 0.000000 0.000000
PART 0.727572 0.132083 0.722725 0.000000 0.000000
PART -1.128330 0.117493 0.640718 0.000000 0.000000
PART -0.777906 0.653812 0.749131 0.000000 0.000000
PART 0.401125 0.740032 0.234827 0.000000 0.000000
PART 0.661536 0.970599 0.866930 0.000000 0.000000
PART -1.540877 0.366437 0.369199 0.000000 0.000000
PART 0.383024 0.597942 0.789364 0.000000 0.000000
PART -0.363781 0.206028 0.086667 0.000000 0.000000
PART 0.853541 0.205675 0.388272 0.000000 0.000000
PART 0.270378 0.228953 0.641941 0.000000 0.000000
PART -0.071320 0.151846 0.781932 0.000000 0.000000
PART -0.268183 0.294066 0.237373 0.000000 0.000000
PART 0.061445 0.091499 0.405315 0.000000 0.000000
PART -0.543548 0.112284 0.784428 0.000000 0.000000
PART -0.734271 0.603533 0.964423 0.000000 0.000000
PART -0.156870 0.694752 0.758099 0.000000 0.000000
PART -0.080978 0.655498 0.109755 0.000000 0.000000
PART 1.110424 0.187461 0.266179 0.000000 0.000000
PART 1.384499 0.487604 0.768958 0.000000 0.000000
PART -0.363258 0.272939 0.037235 0.000000 0.000000
PART 0.626279 0.429564 0.451739 0.000000 0.000000
PART 0.405605 0.059403 0.315811 0.000000 0.000000
PART 1.147328 0.696433 0.125332 0.000000 0.000000
PART -2.203264 0.092352 0.007820 0.000000 0.000000
PART -0.203088 0.655573 0.722923 0.000000 0.000000
PART 0.093725 0.108818 0.631766 0.000000 0.000000
PART -1.172335 0.134303 0.098594 0.000000 0.000000
PART -1.229394 0.168251 0.196249 0.000000 0.000000
PART -0.285686 0.316429 0.217563 0.000000 0.000000
PART -0.503539 0.892922 0.703223 0.000000 0.000000
PART 0.059072 0.184434 0.212031 0.000000 0.000000
PART -1.964752 0.913800 0.706715 0.000000 0.000000
PART 0.256981 0.313429 0.166204 0.000000 0.000000
PART 0.547640 0.987935 0.170432 0.000000 0.000000
PART -0.449397 0.396799 0.073995 0.000000 0.000000
PART 0.841246 0.402388 0.982835 0.000000 0.000000
PART -0.390899 0.620672 0.154370 0.000000 0.000000
PART -0.624864 0.161134 0.758112 0.000000 0.000000
PART 1.301840 0.350777 0.685536 0.000000 0.000000
PART -0.504362 0.530629 0.832423 0.000000 0.000000
PART 0.120283 0.335311 0.299225 0.000000 0.000000
PART -0.169874 0.422646 0.359606 0.000000 0.000000
PART 0.180664 0.742545 0.424335 0.000000 0.000000
PART -0.204570 0.124873 0.024434 0.000000 0.000000
PART -1.393273 0.317521 0.653690 0.000000 0.000000
PART 1.523269 0.935731 0.457886 0.000000 0.000000
PART -0.320196 0.763898 0.759327 0.000000 0.000000
PART 0.765251 0.743688 0.105920 0.000000 0.000000
PART 0.540364 0.463261 0.212163 0.000000 0.000000
PART -0.693595 0.823574 0.175010 0.000000 0.000000
PART -1.236818 0.665987 0.894389 0.000000 0.000000
PART 0.025554 0.702702 0.153590 0.000000 0.000000
PART 1.674216 0.540884 0.679734 0.000000 0.000000
PART -0.952068 0.809204 0.748619 0.000000 0.000000
PART -1.156001 0.525045 0.325834 0.000000 0.000000
PART 0.109248 0.398881 0.415093 0.000000 0.000000
PART -1.032914 0.255387 0.020536 0.000000 0.000000
PART 0.723798 0.653700 0.932614 0.000000 0.000000
PART -1.160520 0.921097 0.794658 0.000000 0.000000
PART 0.168508 0.440036 0.257614 0.000000 0.000000
PART 0.832771 0.228669 0.064187 0.000000 0.000000
PART 0.883617 0.671202 0.715213 0.000000 0.000000
PART 0.504732 0.419048 0.390762 0.000000 0.000000
PART 0.796368 0.317428 0.814540 0.000000 0.000000
PART 0.790702 0.852264 0.505637 0.000000 0.000000
PART 0.365617 0.950894 0.443964 0.000000 0.000000
PART -1.556594 0.866750 0.631189 0.000000 0.000000
PART -0.647912 0.997003 0.224171 0.000000 0.000000
PART 0.550950 0.604991 0.387245 0.000000 0.000000
PART -1.064930 0.025135 0.421112 0.000000 0.000000
PART -1.053102 0.725775 0.370363 0.000000 0.000000
PART 1.768992 0.734230 0.571026 0.000000 0.000000
PART -0.282764 0.957384 0.265322 0.000000 0.000000
PART 0.673699 0.223770 0.373564 0.000000 0.000000
PART -0.671802 0.640117 0.180617 0.000000 0.000000
PART -1.063561 0.723173 0.347438 0.000000 0.000000
PART 0.361587 0.383869 0.627347 0.000000 0.000000
PART -2.564449 0.910570 0.800559 0.000000 0.000000
PART 1.039289 0.813113 0.383306 0.000000 0.000000
PART 0.180998 0.575495 0.530052 0.000000 0.000000
PART -0.830468 0.248629 0.451639 0.000000 0.000000
PART -0.480653 0.804450 0.986104 0.000000 0.000000
PART -1.323334 0.535664 0.087077 0.000000 0.000000
PART 1.302508 0.989145 0.066946 0.000000 0.000000
PART 1.943684 0.018178 0.683839 0.000000 0.000000
PART 1.098929 0.534138 0.885359 0.000000 0.000000
PART 2.752558 0.625938 0.137869 0.000000 0.000000
PART -0.364993 0.182141 0.041820 0.000000 0.000000
PART -1.127695 0.616443 0.939661 0.000000 0.000000
PART -0.715847 0.410629 0.984349 0.000000 0.000000
PART 1.212821 0.676645 0.988302 0.000000 0.000000
PART 0.870726 0.336699 0.662382 0.000000 0.000000
PART -0.299131 0.295507 0.680178 0.000000 0.000000
PART 0.067454 0.411594 0.602638 0.000000 0.000000
PART 0.987695 0.583533 0.551793 0.000000 0.000000
PART 0.279785 0.511820 0.082593 0.000000 0.000000
PART 0.786782 0.996156 0.354534 0.000000 0.000000
PART 1.408907 0.346449 0.886544 0.000000 0.000000
PART -0.176248 0.413427 0.217732 0.000000 0.000000
PART -0.792337 0.308915 0.726104 0.000000 0.000000
PART 1.597026 0.693788 0.009802 0.000000 0.000000
PART 0.993870 0.922332 0.770954 0.000000 0.000000
PART -2.499533 0.378186 0.704340 0.000000 0.000000
PART 0.717254 0.224277 0.269055 0.000000 0.000000
PART 0.790683 0.477492 0.623716 0.000000 0.000000
PART -0.960645 0.177124 0.829643 0.000000 0.000000
PART 1.193307 0.934478 0.107889 0.000000 0.000000
PART -1.336852 0.099095 0.489764 0.000000 0.000000
PART -0.615507 0.895892 0.099090 0.000000 0.000000
PART -1.742349 0.557295 0.772495 0.000000 0.000000
PART -0.802823 0.178982 0.338956 0.000000 0.000000
PART -1.636447 0.510153 0.906364 0.000000 0.000000
PART 0.217738 0.101534 0.390855 0.000000 0.000000
PART -0.302032 0.997560 0.811603 0.000000 0.000000
PART -0.057081 0.894448 0.137547 0.000000 0.000000
PART -0.348267 0.927356 0.917494 0.000000 0.000000
PART 0.730376 0.618337 0.343288 0.000000 0.000000
PART 0.744900 0.124774 0.730585 0.000000 0.000000
PART 0.281841 0.833152 0.398282 0.000000 0.000000
PART 0.636140 0.835221 0.322460 0.000000 0.000000
PART 0.156245 0.979129 0.549309 0.000000 0.000000
PART -0.308625 0.619472 0.360637 0.000000 0.000000
PART 0.443144 0.413901 0.492345 0.000000 0.000000
PART 0.460789 0.972734 0.327755 0.000000 0.000000
PART 1.362315 0.739072 0.954174 0.000000 0.000000
PART -2.028362 0.356869 0.662654 0.000000 0.000000
PART -0.835173 0.230383 0.711129 0.000000 0.000000
PART 0.612702 0.590609 0.660438 0.000000 0.000000
PART -0.870563 0.348785 0.451341 0.000000 0.000000
PART -0.687829 0.715045 0.856182 0.000000 0.000000
PART -0.482231 0.731051 0.137763 0.000000 0.000000
PART 1.339555 0.138602 0.588209 0.000000 0.000000
PART -0.618593 0.806760 0.503781 0.000000 0.000000
PART -0.043989 0.877049 0.353142 0.000000 0.000000
PART -0.046879 0.963530 0.042298 0.000000 0.000000
PART 0.552999 0.189207 0.667120 0.000000 0.000000
PART 0.327530 0.675112 0.361022 0.000000 0.000000
PART 0.245192 0.811151 0.019257 0.000000 0.000000
PART -1.633291 0.974802 0.651350 0.000000 0.000000
PART -0.654769 0.403491 0.122021 0.000000 0.000000
PART -0.904834 0.257846 0.331665 0.000000 0.000000
PART -0.866485 0.348008 0.121658 0.000000 0.000000
PART 1.341884 0.094278 0.930041 0.000000 0.000000
PART -0.374437 0.047401 0.342374 0.000000 0.000000
PART 0.934501 0.794682 0.544906 0.000000 0.000000
PART 0.287400 0.893633 0.054792 0.000000 0.000000
PART -0.581710 0.046192 0.195477 0.000000 0.000000
PART 0.949275 0.721753 0.877799 0.000000 0.000000
PART 0.166728 0.070684 0.922745 0.000000 0.000000
PART 1.282281 0.285947 0.543663 0.000000 0.000000
PART 0.779451 0.715678 0.838970 0.000000 0.000000
PART -0.112716 0.470625 0.560713 0.000000 0.000000
PART -0.789656 0.749018 0.503888 0.000000 0.000000
PART 0.686481 0.307746 0.138725 0.000000 0.000000
PART -0.090967 0.362459 0.788113 0.000000 0.000000
PART 0.606064 0.668512 0.133504 0.000000 0.000000
PART -0.967694 0.559841 0.300819 0.000000 0.000000
PART 1.290088 0.980904 0.286620 0.000000 0.000000
PART 0.875136 0.896111 0.597527 0.000000 0.000000
PART 1.623382 0.943732 0.549158 0.000000 0.000000
PART 0.876803 0.576758 0.025857 0.000000 0.000000
PART -0.144103 0.646302 0.521203 0.000000 0.000000
PART -0.364631 0.937135 0.829533 0.000000 0.000000
PART 2.730378 0.372534 0.593185 0.000000 0.000000
PART 1.582621 0.933502 0.668464 0.000000 0.000000
PART -0.790258 0.653851 0.072052 0.000000 0.000000
PART -0.273846 0.666932 0.933726 0.000000 0.000000
PART 1.437142 0.484548 0.756749 0.000000 0.000000
PART -0.321280 0.971786 0.987975 0.000000 0.000000
PART 0.156760 0.454742 0.246687 0.000000 0.000000
PART 0.716471 0.882838 0.913712 0.000000 0.000000
PART 0.054046 0.598868 0.148877 0.000000 0.000000
PART 1.611991 0.450394 0.205672 0.000000 0.000000
PART 2.184241 0.762586 0.882486 0.000000 0.000000
PART -1.005571 0.673226 0.664280 0.000000 0.000000
PART -1.092245 0.407318 0.275287 0.000000 0.000000
PART 0.527859 0.283384 0.896199 0.000000 0.000000
PART 1.784875 0.390027 0.497903 0.000000 0.000000
PART 0.506635 0.834369 0.609630 0.000000 0.000000
PART 0.397046 0.326042 0.456425 0.000000 0.000000
PART 0.613385 0.884405 0.720856 0.000000 0.000000
PART -1.206029 0.674776 0.438509 0.000000 0.000000
PART -0.244055 0.117037 0.814682 0.000000 0.000000
PART -0.879767 0.246228 0.342713 0.000000 0.000000
PART -0.364963 0.546554 0.561920 0.000000 0.000000
PART -0.215656 0.398131 0.515367 0.000000 0.000000
PART 0.458282 0.950915 0.722349 0.000000 0.000000
PART -0.286674 0.831871 0.134338 0.000000 0.000000
PART -1.780737 0.084247 0.163898 0.000000 0.000000
PART -0.237127 0.301727 0.011681 0.000000 0.000000
PART 0.040657 0.095373 0.146515 0.000000 0.000000
PART 0.609625 0.859320 0.974222 0.000000 0.000000
PART 0.302407 0.996850 0.553542 0.000000 0.000000
PART 0.058320 0.330682 0.430002 0.000000 0.000000
PART -0.050531 0.071037 0.887739 0.000000 0.000000
PART -1.755775 0.436185 0.826630 0.000000 0.000000
PART -0.570764 0.613475 0.818641 0.000000 0.000000
PART 1.077140 0.931112 0.190785 0.000000 0.000000
PART -0.564377 0.897866 0.593362 0.000000 0.000000
PART 0.004854 0.612810 0.819422 0.000000 0.000000
PART 0.153771 0.202075 0.453893 0.000000 0.000000
PART -0.207790 0.966053 0.620055 0.000000 0.000000
PART 0.547520 0.720165 0.346895 0.000000 0.000000
PART 0.061141 0.556695 0.156495 0.000000 0.000000
PART 0.178870 0.694803 0.426456 0.000000 0.000000
PART 1.572398 0.731387 0.360031 0.000000 0.000000
PART -0.153945 0.386390 0.775555 0.000000 0.000000
PART 0.754686 0.430278 0.693753 0.000000 0.000000
PART 1.755289 0.784233 0.705572 0.000000 0.000000
PART -0.814807 0.389931 0.590905 0.000000 0.000000
PART -0.100648 0.050340 0.228688 0.000000 0.000000
PART 1.026189 0.015645 0.863711 0.000000 0.000000
PART -2.221987 0.669043 0.500211 0.000000 0.000000
PART -0.756239 0.571616 0.122189 0.000000 0.000000
PART 0.859783 0.599586 0.055976 0.000000 0.000000
PART -2.424750 0.152501 0.019621 0.000000 0.000000
PART -0.060110 0.832221 0.617390 0.000000 0.000000
PART 0.054250 0.863868 0.097698 0.000000 0.000000
PART 1.425366 0.108017 0.516997 0.000000 0.000000
PART -0.363569 0.559371 0.004580 0.000000 0.000000
PART 1.523895 0.848709 0.916821 0.000000 0.000000
PART 1.416671 0.505133 0.271422 0.000000 0.000000
PART -1.738908 0.507849 0.585609 0.000000 0.000000
PART 1.045821 0.082963 0.661596 0.000000 0.000000
PART 0.071430 0.171048 0.938558 0.000000 0.000000
PART 0.265655 0.440635 0.941919 0.000000 0.000000
PART 0.609239 0.451946 0.839697 0.000000 0.000000
PART 0.087046 0.553887 0.680066 0.000000 0.000000
PART -0.603518 0.239291 0.578923 0.000000 0.000000
PART 1.885092 0.406777 0.112615 0.000000 0.000000
PART -0.238546 0.300184 0.401387 0.000000 0.000000
PART 0.475518 0.403629 0.390176 0.000000 0.000000
