NUM_PART 5000
MODEL_TYPE GRAVITY
EPSILON 1.000000e-05
PART 0.162279 0.415260 0.076251 0.000000 0.000000
PART -1.043987 0.406788 0.962821 0.000000 0.000000
PART -0.409071 0.455228 0.230205 0.000000 0.000000
PART -0.104818 0.795235 0.153223 0.000000 0.000000
PART -0.663518 0.572791 0.244727 0.000000 0.000000
PART 1.136683 0.062425 0.518220 0.000000 0.000000
PART -1.533249 0.464026 0.564572 0.000000 0.000000
PART -2.527953 0.236406 0.400008 0.000000 0.000000
PART 0.753487 0.897455 0.710035 0.000000 0.000000
PART -0.540411 0.630056 0.740532 0.000000 0.000000
PART -0.879290 0.809421 0.108332 0.000000 0.000000
PART -0.465937 0.562236 0.671657 0.000000 0.000000
PART -1.010290 0.512808 0.929517 0.000000 0.000000
PART -0.031589 0.448375 0.065405 0.000000 0.000000
PART -0.529910 0.493218 0.629109 0.000000 0.000000
PART -0.639477 0.665013 0.824858 0.000000 0.000000
PART -0.022477 0.448912 0.630139 0.000000 0.000000
PART -0.075719 0.795398 0.960354 0.000000 0.000000
PART -0.668270 0.452850 0.288406 0.000000 0.000000
PART -0.532712 0.581765 0.584418 0.000000 0.000000
PART 0.034529 0.762052 0.405555 0.000000 0.000000
PART 0.024426 0.640337 0.054604 0.000000 0.000000
PART -0.383410 0.015466 0.993129 0.000000 0.000000
PART -1.552145 0.923948 0.816598 0.000000 0.000000
PART 0.583271 0.950306 0.801089 0.000000 0.000000
PART -2.201405 0.479435 0.619867 0.000000 0.000000
PART 0.913970 0.248973 0.674318 0.000000 0.000000
PART -0.479368 0.290935 0.516806 0.000000 0.000000
PART 0.577991 0.363330 0.831318 0.000000 0.000000
PART -0.014885 0.491063 0.270185 0.000000 0.000000
PART 1.196186 0.712551 0.580469 0.000000 0.000000
PART -0.746914 0.094878 0.618706 0.000000 0.000000
PART 0.540827 0.183494 0.129075 0.000000 0.000000
PART -0.520727 0.293123 0.652219 0.000000 0.000000
PART -0.584558 0.211388 0.763746 0.000000 0.000000
PART 0.459378 0.406325 0.679919 0.000000 0.000000
PART -0.553623 0.883096 0.292276 0.000000 0.000000
PART 1.163332 0.912910 0.931328 0.000000 0.000000
PART 0.786138 0.618840 0.294655 0.000000 0.000000
PART -0.212196 0.498512 0.147284 0.000000 0.000000
PART -1.811287 0.717170 0.702769 0.000000 0.000000
PART -0.333762 0.312667 0.844639 0.000000 0.000000
PART -0.835303 0.475439 0.003132 0.000000 0.000000
PART 1.847243 0.270456 0.576217 0.000000 0.000000
PART -0.143085 0.636439 0.445515 0.000000 0.000000
PART 0.022128 0.059301 0.575501 0.000000 0.000000
PART 1.425915 0.885832 0.139017 0.000000 0.000000
PART -0.087171 0.273112 0.865136 0.000000 0.000000
PART -0.048688 0.684422 0.679466 0.000000 0.000000
PART 0.619566 0.584658 0.599492 0.000000 0.000000
PART 1.256839 0.512437 0.891578 0.000000 0.000000
PART 1.356044 0.767428 0.341873 0.000000 0.000000
PART 0.722904 0.336420 0.159299 0.000000 0.000000
PART -1.877778 0.508952 0.205452 0.000000 0.000000
PART 1.409521 0.517100 0.858777 0.000000 0.000000
PART -0.945650 0.559758 0.191100 0.000000 0.000000
PART -0.793558 0.393221 0.117684 0.000000 0.000000
PART -0.461049 0.079676 0.236093 0.000000 0.000000
PART 0.747705 0.450562 0.379502 0.000000 0.000000
PART -0.728553 0.874027 0.587184 0.000000 0.000000
PART -0.647703 0.247015 0.548060 0.000000 0.000000
PART -0.438767 0.472446 0.634136 0.000000 0.000000
PART -0.167771 0.589090 0.272982 0.000000 0.000000
PART 0.332737 0.924356 0.673353 0.000000 0.000000
PART 1.208888 0.845291 0.227208 0.000000 0.000000
PART 0.944597 0.427395 0.432045 0.000000 0.000000
PART 0.138182 0.403628 0.098492 0.000000 0.000000
PART -1.503349 0.385552 0.562163 0.000000 0.000000
PART 0.196458 0.683900 0.421643 0.000000 0.000000
PART -0.572396 0.721859 0.680520 0.000000 0.000000
PART -0.261314 0.264059 0.738468 0.000000 0.000000
PART -1.863396 0.190388 0.830064 0.000000 0.000000
PART -0.571090 0.422944 0.780149 0.000000 0.000000
PART -0.082200 0.826607 0.001325 0.000000 0.000000
PART 2.624304 0.805228 0.454638 0.000000 0.000000
PART 0.822532 0.071298 0.414439 0.000000 0.000000
PART -1.585537 0.397174 0.397083 0.000000 0.000000
PART 0.261042 0.471500 0.722792 0.000000 0.000000
PART -1.235423 0.057822 0.528078 0.000000 0.000000
PART 1.459131 0.646848 0.760269 0.000000 0.000000
PART -0.830112 0.909556 0.862222 0.000000 0.000000
PART 0.810631 0.424340 0.424766 0.000000 0.000000
PART 0.254762 0.825919 0.248296 0.000000 0.000000
PART 0.721374 0.963871 0.247471 0.000000 0.000000
PART 0.046950 0.945751 0.888725 0.000000 0.000000
PART -0.892759 0.649848 0.546203 0.000000 0.000000
PART 0.573805 0.777057 0.524431 0.000000 0.000000
PART -0.022223 0.442353 0.564368 0.000000 0.000000
PART 0.089176 0.434209 0.728919 0.000000 0.000000
PART 0.600893 0.458455 0.836952 0.000000 0.000000
PART 1.836092 0.052020 0.674806 0.000000 0.000000
PART 0.412606 0.258086 0.436617 0.000000 0.000000
PART 1.359856 0.343305 0.092124 0.000000 0.000000
PART 0.386926 0.624364 0.440441 0.000000 0.000000
PART 0.079348 0.561386 0.569244 0.000000 0.000000
PART 0.269720 0.772092 0.034903 0.000000 0.000000
PART -0.762786 0.917916 0.235684 0.000000 0.000000
PART 0.469442 0.317018 0.623731 0.000000 0.000000
PART 1.562309 0.400543 0.540091 0.000000 0.000000
PART 1.078867 0.297635 0.266700 0.000000 0.000000
PART 1.090064 0.876880 0.706725 0.000000 0.000000
PART 0.952129 0.635455 0.643935 0.000000 0.000000
PART -0.289192 0.369673 0.047875 0.000000 0.000000
PART -0.913872 0.556332 0.452486 0.000000 0.000000
PART 0.439867 0.677970 0.254769 0.000000 0.000000
PART -0.010945 0.161879 0.955375 0.000000 0.000000
PART -0.839804 0.162689 0.249643 0.000000 0.000000
PART 0.613604 0.986519 0.489709 0.000000 0.000000
PART 0.526910 0.472903 0.068392 0.000000 0.000000
PART -0.560925 0.140762 0.890673 0.000000 0.000000
PART 0.558499 0.282659 0.377385 0.000000 0.000000
PART 1.539118 0.485990 0.844383 0.000000 0.000000
PART -0.028397 0.372063 0.118159 0.000000 0.000000
PART -0.740066 0.480496 0.027040 0.000000 0.000000
PART 0.232859 0.738830 0.481113 0.000000 0.000000
PART -1.186083 0.227663 0.483217 0.000000 0.000000
PART 1.578751 0.768725 0.039289 0.000000 0.000000
PART -1.237731 0.497252 0.693583 0.000000 0.000000
PART -0.559223 0.592956 0.346563 0.000000 0.000000
PART 0.347578 0.534857 0.857381 0.000000 0.000000
PART -1.061230 0.255588 0.508090 0.000000 0.000000
PART 1.251290 0.578091 0.155647 0.000000 0.000000
PART 1.371588 0.736176 0.954434 0.000000 0.000000
PART -0.542064 0.524312 0.546444 0.000000 0.000000
PART -0.783478 0.125094 0.624118 0.000000 0.000000
PART -0.022667 0.165233 0.880306 0.000000 0.000000
PART -0.807447 0.483363 0.544006 0.000000 0.000000
PART 0.284618 0.083236 0.400388 0.000000 0.000000
PART -0.232775 0.111640 0.672477 0.000000 0.000000
PART -0.083469 0.031957 0.709063 0.000000 0.000000
PART -0.094616 0.726518 0.261498 0.000000 0.000000
PART -0.956810 0.738904 0.001012 0.000000 0.000000
PART 1.853951 0.718842 0.367570 0.000000 0.000000
PART -0.228954 0.921367 0.658934 0.000000 0.000000
PART -1.049558 0.415726 0.372119 0.000000 0.000000
PART 2.615180 0.981751 0.771320 0.000000 0.000000
PART -2.201313 0.474670 0.039906 0.000000 0.000000
PART 0.503487 0.267150 0.207054 0.000000 0.000000
PART -0.817922 0.849998 0.304931 0.000000 0.000000
PART 0.934531 0.205104 0.974113 0.000000 0.000000
PART 0.286877 0.560415 0.733947 0.000000 0.000000
PART 1.521228 0.432378 0.180094 0.000000 0.000000
PART 1.224357 0.101872 0.244850 0.000000 0.000000
PART 0.017646 0.782607 0.117391 0.000000 0.000000
PART -1.318188 0.183849 0.054177 0.000000 0.000000
PART 1.987871 0.437137 0.475476 0.000000 0.000000
PART 0.883595 0.353772 0.705137 0.000000 0.000000
PART 0.509540 0.956577 0.019064 0.000000 0.000000
PART 1.228731 0.820456 0.243016 0.000000 0.000000
PART 0.834711 0.965025 0.189922 0.000000 0.000000
PART -1.047794 0.697793 0.845954 0.000000 0.000000
PART -1.167400 0.523232 0.079069 0.000000 0.000000
PART -0.258797 0.385742 0.322700 0.000000 0.000000
PART 0.542050 0.339393 0.651921 0.000000 0.000000
PART -1.153424 0.270312 0.145663 0.000000 0.000000
PART 0.003573 0.762930 0.280212 0.000000 0.000000
PART -0.300460 0.838264 0.402629 0.000000 0.000000
PART 1.069907 0.575900 0.630160 0.000000 0.000000
PART -0.436274 0.316636 0.163895 0.000000 0.000000
PART 0.234654 0.023352 0.472252 0.000000 0.000000
PART 0.372540 0.648257 0.978956 0.000000 0.000000
PART -1.325506 0.102160 0.857626 0.000000 0.000000
PART -0.603805 0.832803 0.344197 0.000000 0.000000
PART -0.453150 0.523451 0.669882 0.000000 0.000000
PART -0.404537 0.383565 0.261401 0.000000 0.000000
PART 0.517525 0.015737 0.100856 0.000000 0.000000
PART 0.965740 0.520167 0.320946 0.000000 0.000000
PART -0.362775 0.081077 0.905756 0.000000 0.000000
PART 0.733094 0.554642 0.306348 0.000000 0.000000
PART 1.192250 0.229807 0.611581 0.000000 0.000000
PART -1.011233 0.319195 0.305475 0.000000 0.000000
PART 0.728346 0.565515 0.433998 0.000000 0.000000
PART -0.652037 0.189128 0.693461 0.000000 0.000000
PART -1.031708 0.093822 0.230900 0.000000 0.000000
PART 1.781522 0.742759 0.733446 0.000000 0.000000
PART -0.337512 0.392200 0.324436 0.000000 0.000000
PART 0.979302 0.078355 0.554395 0.000000 0.000000
PART 1.964131 0.316080 0.690162 0.000000 0.000000
PART -1.226931 0.698739 0.690437 0.000000 0.000000
PART 0.976931 0.771256 0.846534 0.000000 0.000000
PART -0.846832 0.674006 0.245722 0.000000 0.000000
PART -1.629261 0.618686 0.161413 0.000000 0.000000
PART 0.315772 0.093129 0.781209 0.000000 0.000000
PART -0.900113 0.438812 0.803454 0.000000 0.000000
PART -1.050957 0.284696 0.491468 0.000000 0.000000
PART -0.343832 0.437169 0.679513 0.000000 0.000000
PART 0.284055 0.037095 0.086816 0.000000 0.000000
PART 0.622900 0.434832 0.425191 0.000000 0.000000
PART 1.640650 0.757108 0.111368 0.000000 0.000000
PART 0.058091 0.694984 0.937618 0.000000 0.000000
PART -1.325792 0.771537 0.053570 0.000000 0.000000
PART -0.575041 0.048466 0.623214 0.000000 0.000000
PART 0.022742 0.441206 0.285501 0.000000 0.000000
PART 0.159480 0.965734 0.050338 0.000000 0.000000
PART 0.777949 0.358210 0.027299 0.000000 0.000000
PART -1.404681 0.115899 0.457913 0.000000 0.000000
PART 0.585747 0.629835 0.127971 0.000000 0.000000
PART 0.449426 0.717399 0.159506 0.000000 0.000000
PART -0.373044 0.846788 0.703162 0.000000 0.000000
PART -1.597361 0.533281 0.188046 0.000000 0.000000
PART 0.235019 0.208823 0.465947 0.000000 0.000000
PART 2.296777 0.322069 0.858617 0.000000 0.000000
PART 0.245320 0.565227 0.513042 0.000000 0.000000
PART 0.151875 0.673396 0.584674 0.000000 0.000000
PART -2.357117 0.368467 0.236188 0.000000 0.000000
PART 0.176203 0.516015 0.253365 0.000000 0.000000
PART 0.812864 0.796461 0.139706 0.000000 0.000000
PART -1.069078 0.059290 0.516478 0.000000 0.000000
PART 0.983496 0.063355 0.389551 0.000000 0.000000
PART -1.153039 0.503525 0.609335 0.000000 0.000000
PART 0.033121 0.542571 0.789529 0.000000 0.000000
PART -0.697362 0.838324 0.388201 0.000000 0.000000
PART 1.384838 0.954234 0.882953 0.000000 0.000000
PART -1.090160 0.855517 0.805587 0.000000 0.000000
PART 1.224388 0.039927 0.731140 0.000000 0.000000
PART -1.392658 0.098508 0.337480 0.000000 0.000000
PART 0.397366 0.727197 0.869421 0.000000 0.000000
PART 0.112451 0.633476 0.957290 0.000000 0.000000
PART -0.932371 0.720784 0.958907 0.000000 0.000000
PART -1.874120 0.919160 0.976129 0.000000 0.000000
PART 0.883110 0.613382 0.876396 0.000000 0.000000
PART 0.853247 0.464933 0.798874 0.000000 0.000000
PART -0.850719 0.093823 0.290693 0.000000 0.000000
PART -1.795130 0.697712 0.827354 0.000000 0.000000
PART 0.729945 0.895657 0.992183 0.000000 0.000000
PART 1.587360 0.589172 0.869130 0.000000 0.000000
PART 0.473597 0.538165 0.026160 0.000000 0.000000
PART -0.119585 0.801354 0.648004 0.000000 0.000000
PART -0.183242 0.389242 0.367150 0.000000 0.000000
PART -0.876657 0.391453 0.573642 0.000000 0.000000
PART -0.292716 0.632526 0.176146 0.000000 0.000000
PART 0.117108 0.421109 0.363231 0.000000 0.000000
PART -0.134700 0.188694 0.074749 0.000000 0.000000
PART -0.049357 0.826338 0.371870 0.000000 0.000000
PART -0.043804 0.050612 0.082811 0.000000 0.000000
PART -0.383773 0.504128 0.146874 0.000000 0.000000
PART -0.171625 0.459067 0.541891 0.000000 0.000000
PART -0.379240 0.024441 0.185870 0.000000 0.000000
PART -1.143724 0.374744 0.114483 0.000000 0.000000
PART -0.014639 0.907297 0.393646 0.000000 0.000000
PART -2.436502 0.739600 0.801010 0.000000 0.000000
PART -1.666394 0.209543 0.564817 0.000000 0.000000
PART -0.855423 0.946854 0.673185 0.000000 0.000000
PART -1.312657 0.270203 0.253461 0.000000 0.000000
PART -0.994843 0.586082 0.835034 0.000000 0.000000
PART -0.011692 0.570295 0.617756 0.000000 0.000000
PART 0.712054 0.866472 0.286264 0.000000 0.000000
PART 1.937320 0.272419 0.010379 0.000000 0.000000
PART -1.008513 0.819047 0.295500 0.000000 0.000000
PART -1.022006 0.566259 0.346886 0.000000 0.000000
PART 0.216090 0.295577 0.406217 0.000000 0.000000
PART -0.483344 0.342300 0.791666 0.000000 0.000000
PART -1.175648 0.088333 0.262145 0.000000 0.000000
PART 0.938284 0.397772 0.354385 0.000000 0.000000
PART 0.312229 0.481258 0.011651 0.000000 0.000000
PART -1.568820 0.649355 0.828020 0.000000 0.000000
PART -0.383027 0.026062 0.140754 0.000000 0.000000
PART -2.292211 0.045220 0.121295 0.000000 0.000000
PART 0.184287 0.721236 0.803308 0.000000 0.000000
PART -1.018019 0.748226 0.007549 0.000000 0.000000
PART 0.845069 0.503654 0.177147 0.000000 0.000000
PART 1.258026 0.359778 0.932792 0.000000 0.000000
PART 0.570257 0.999819 0.038994 0.000000 0.000000
PART 0.897325 0.626064 0.988968 0.000000 0.000000
PART 0.708697 0.876603 0.373079 0.000000 0.000000
PART 0.421552 0.043039 0.344812 0.000000 0.000000
PART -0.227469 0.170091 0.766442 0.000000 0.000000
PART -0.438188 0.033974 0.260264 0.000000 0.000000
PART 1.675631 0.122890 0.738208 0.000000 0.000000
PART 0.602577 0.782157 0.177278 0.000000 0.000000
PART 0.357654 0.757062 0.145675 0.000000 0.000000
PART -1.019725 0.565764 0.631769 0.000000 0.000000
PART -0.225142 0.230009 0.295091 0.000000 0.000000
PART -0.187637 0.615174 0.393561 0.000000 0.000000
PART 1.559863 0.531599 0.776394 0.000000 0.000000
PART -0.190431 0.641736 0.921624 0.000000 0.000000
PART -1.303582 0.350567 0.669313 0.000000 0.000000
PART -1.127453 0.387060 0.420686 0.000000 0.000000
PART -0.195072 0.029004 0.298250 0.000000 0.000000
PART -0.179759 0.888928 0.859273 0.000000 0.000000
PART 0.776533 0.708823 0.091124 0.000000 0.000000
PART 0.525245 0.961327 0.862493 0.000000 0.000000
PART 0.993491 0.925998 0.413363 0.000000 0.000000
PART -1.086874 0.796752 0.888815 0.000000 0.000000
PART -1.096189 0.860444 0.841145 0.000000 0.000000
PART -0.196421 0.093232 0.978502 0.000000 0.000000
PART 0.837368 0.627602 0.349439 0.000000 0.000000
PART 1.055001 0.503228 0.300585 0.000000 0.000000
PART -0.802972 0.161570 0.469381 0.000000 0.000000
PART -1.521514 0.713072 0.096419 0.000000 0.000000
PART -1.438992 0.989149 0.602748 0.000000 0.000000
PART 1.963956 0.407310 0.921063 0.000000 0.000000
PART -1.691061 0.093925 0.394320 0.000000 0.000000
PART 0.703214 0.561610 0.027240 0.000000 0.000000
PART -0.181360 0.086617 0.794886 0.000000 0.000000
PART 0.715518 0.097514 0.222263 0.000000 0.000000
PART -1.350020 0.459048 0.240505 0.000000 0.000000
PART -1.147021 0.973755 0.288183 0.000000 0.000000
PART -0.722885 0.222225 0.329241 0.000000 0.000000
PART 0.305680 0.448970 0.481144 0.000000 0.000000
PART -0.266446 0.653381 0.501920 0.000000 0.000000
PART -1.883855 0.873829 0.527292 0.000000 0.000000
PART 0.565875 0.814777 0.492932 0.000000 0.000000
PART 0.969494 0.908405 0.615877 0.000000 0.000000
PART 0.382705 0.964473 0.400791 0.000000 0.000000
PART 1.135586 0.783170 0.518053 0.000000 0.000000
PART 1.454382 0.547358 0.015174 0.000000 0.000000
PART -0.621992 0.683628 0.208911 0.000000 0.000000
PART -0.474103 0.045054 0.027986 0.000000 0.000000
PART -0.586139 0.564568 0.877828 0.000000 0.000000
PART 0.803626 0.990961 0.727146 0.000000 0.000000
PART 1.674578 0.708563 0.182047 0.000000 0.000000
PART -0.537910 0.301472 0.011429 0.000000 0.000000
PART 1.033411 0.406914 0.394215 0.000000 0.000000
PART -1.183284 0.421750 0.668690 0.000000 0.000000
PART 0.734424 0.216227 0.567909 0.000000 0.000000
PART 0.271363 0.015224 0.635580 0.000000 0.000000
PART -1.004709 0.202078 0.510369 0.000000 0.000000
PART -0.090428 0.646907 0.466817 0.000000 0.000000
PART 0.566743 0.286491 0.543704 0.000000 0.000000
PART 1.008844 0.375463 0.144520 0.000000 0.000000
PART 0.675870 0.445318 0.793734 0.000000 0.000000
PART 0.843064 0.810450 0.992212 0.000000 0.000000
PART -0.424823 0.263316 0.890032 0.000000 0.000000
PART 0.569347 0.614669 0.980106 0.000000 0.000000
PART -0.477393 0.980141 0.300639 0.000000 0.000000
PART 2.819818 0.138521 0.313161 0.000000 0.000000
PART -0.060440 0.487983 0.604156 0.000000 0.000000
PART -1.179200 0.378761 0.068500 0.000000 0.000000
PART 1.326096 0.088302 0.277962 0.000000 0.000000
PART -0.290244 0.421467 0.073791 0.000000 0.000000
PART 1.437663 0.217010 0.571337 0.000000 0.000000
PART -0.738926 0.127206 0.925802 0.000000 0.000000
PART 0.669113 0.496910 0.764152 0.000000 0.000000
PART -0.206876 0.608966 0.625165 0.000000 0.000000
PART 0.343221 0.015185 0.404346 0.000000 0.000000
PART 0.012472 0.643729 0.330168 0.000000 0.000000
PART 1.000993 0.339875 0.035487 0.000000 0.000000
PART -0.082312 0.714278 0.010242 0.000000 0.000000
PART 1.727185 0.194042 0.644764 0.000000 0.000000
PART -1.098205 0.176684 0.386780 0.000000 0.000000
PART 0.659636 0.030287 0.960417 0.000000 0.000000
PART -0.907493 0.061992 0.520991 0.000000 0.000000
PART 1.487754 0.765693 0.040984 0.000000 0.000000
PART -0.078697 0.125629 0.990391 0.000000 0.000000
PART -0.971465 0.999482 0.811126 0.000000 0.000000
PART 0.294543 0.872994 0.988282 0.000000 0.000000
PART -0.368680 0.127753 0.916343 0.000000 0.000000
PART -2.314514 0.998851 0.471988 0.000000 0.000000
PART -1.007652 0.156568 0.403364 0.000000 0.000000
PART 0.098953 0.951643 0.852862 0.000000 0.000000
PART -0.955100 0.840191 0.626434 0.000000 0.000000
PART -0.519658 0.512324 0.775899 0.000000 0.000000
PART 0.232356 0.153638 0.306363 0.000000 0.000000
PART 0.783975 0.407809 0.547201 0.000000 0.000000
PART 0.893530 0.198221 0.790790 0.000000 0.000000
PART 1.332937 0.589890 0.944000 0.000000 0.000000
PART 0.308917 0.091759 0.784569 0.000000 0.000000
PART -0.295622 0.491588 0.181277 0.000000 0.000000
PART 0.616652 0.878435 0.331909 0.000000 0.000000
PART -1.589142 0.462734 0.279480 0.000000 0.000000
PART 0.454846 0.940560 0.816074 0.000000 0.000000
PART 1.030904 0.874639 0.695825 0.000000 0.000000
PART -0.989977 0.476663 0.325013 0.000000 0.000000
PART -0.213252 0.861863 0.018931 0.000000 0.000000
PART 0.504976 0.090058 0.298387 0.000000 0.000000
PART 0.774639 0.093605 0.920380 0.000000 0.000000
PART -1.374621 0.334296 0.621304 0.000000 0.000000
PART 1.328409 0.452965 0.902239 0.000000 0.000000
PART 0.881378 0.204906 0.246970 0.000000 0.000000
PART -0.144229 0.490558 0.383037 0.000000 0.000000
PART 1.229701 0.077703 0.033119 0.000000 0.000000
PART 0.995007 0.888771 0.685784 0.000000 0.000000
PART 1.220655 0.747942 0.176697 0.000000 0.000000
PART 0.599636 0.068823 0.342189 0.000000 0.000000
PART -0.921333 0.067708 0.623472 0.000000 0.000000
PART 1.340430 0.410660 0.954856 0.000000 0.000000
PART 1.921898 0.885559 0.594529 0.000000 0.000000
PART 2.079667 0.613671 0.684563 0.000000 0.000000
PART -0.577612 0.556194 0.421576 0.000000 0.000000
PART -0.709316 0.454557 0.675115 0.000000 0.000000
PART 0.060685 0.673649 0.522779 0.000000 0.000000
PART -0.092696 0.274855 0.862840 0.000000 0.000000
PART 0.399001 0.746977 0.714079 0.000000 0.000000
PART -2.262502 0.316712 0.686401 0.000000 0.000000
PART 1.228752 0.416811 0.737432 0.000000 0.000000
PART -0.501500 0.134357 0.082942 0.000000 0.000000
PART -3.062984 0.524679 0.421200 0.000000 0.000000
PART 0.421589 0.801623 0.551681 0.000000 0.000000
PART -0.542819 0.808332 0.952216 0.000000 0.000000
PART -0.801540 0.056856 0.582173 0.000000 0.000000
PART -0.983339 0.189964 0.544276 0.000000 0.000000
PART 0.036121 0.122803 0.971063 0.000000 0.000000
PART -0.901021 0.089940 0.394887 0.000000 0.000000
